company,train_start,train_end,train_observations,test_start,test_end,test_observations
PETR,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
BBDC,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
ITUB,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
CMIG,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
USIM,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
ITSA,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
GGBR,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
BRAP,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
GOAU,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
TASA,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
OIBR,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
POMO,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
SANB,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
KLBN,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
SAPR,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
UNIP,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
BRKM,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
TAEE,2017-05-11,2019-12-30,653,2020-01-02,2025-12-30,1494
ALUP,2016-10-05,2019-12-30,799,2020-01-02,2025-12-30,1494
RAPT,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
BRSR,2010-01-07,2019-12-30,2468,2020-01-02,2025-12-30,1494
